x y z
70.765404 77.100670 20.686047
29.395376 7.054020 29.360098
68.696533 9.417075 19.727057
16.049782 77.630600 35.204617
67.222816 58.673477 36.917057
2.053497 1.907895 44.360802
46.343655 10.093655 1.795926
73.696869 10.907955 29.527498
30.216099 77.450287 42.617985
54.221237 72.711494 11.184025
29.250889 54.994488 8.027375
7.618619 50.850040 46.029911
11.203749 55.864368 32.898624
13.113625 2.356944 23.621342
15.667312 48.732628 32.535110
60.087048 48.466560 36.014835
3.695694 25.458202 5.851705
29.670898 5.134267 9.720032
44.578320 24.421370 1.720456
21.533619 50.814293 30.021454
26.180717 1.508095 41.170727
72.829857 57.840771 16.271202
49.824467 1.543872 14.978891
22.219585 18.031836 31.111135
24.671995 58.978027 46.381245
1.616606 46.530254 45.377556
77.531578 41.171818 18.267227
58.561878 72.240891 24.128784
64.573380 17.652370 46.920845
78.359192 33.418308 45.696407
66.999855 56.960941 19.556820
17.700624 70.010658 42.214169
65.432014 78.084175 12.629171
61.148170 1.542891 11.254460
51.444397 65.811684 12.061266
2.353505 33.704727 23.539343
3.812507 33.064541 2.670888
77.327278 60.058018 46.690624
2.229644 50.185802 23.526155
41.630093 77.311592 21.561790
40.562912 41.272263 38.722454
78.645454 71.958664 6.100553
63.131790 3.368067 48.418568
7.080142 61.415054 32.263947
50.658237 6.577134 12.111315
6.196375 2.235157 17.136805
35.087708 5.702769 32.663208
70.175201 59.800514 30.625036
43.733421 2.557739 9.842341
43.044018 54.286079 12.702051
48.536613 67.964317 37.749516
34.586666 33.576237 46.354259
76.516602 43.904758 31.166544
43.011417 20.413761 4.876908
48.377556 58.095081 43.638695
43.748859 20.412748 12.810294
9.216003 10.073262 48.157204
6.233215 39.321278 6.891789
41.214264 36.902695 14.569884
64.638298 22.073025 15.337330
72.145935 57.511189 39.050056
76.798599 31.133232 39.565426
64.185028 23.645914 42.987930
51.983292 56.596844 25.061148
7.646894 26.700809 39.130821
2.073924 51.495785 31.414543
15.931674 54.419121 39.361691
18.991005 37.554012 10.230990
23.678972 12.204665 31.051727
63.036430 68.709518 20.233976
27.996361 73.803535 37.447861
42.310749 63.459957 20.518000
78.742126 28.911547 5.255269
45.524750 62.476688 7.212037
2.174429 76.316147 29.752481
47.693989 2.128999 37.218105
28.615946 2.379715 22.750593
26.378281 23.711533 47.720470
14.824983 71.871780 1.906804
13.699664 2.104896 7.610904
55.487328 73.190590 17.282440
33.789024 45.343697 49.051079
48.093861 59.449013 1.723958
47.072857 71.846245 3.185516
48.902431 19.221380 1.201670
31.442747 39.120632 10.863580
64.653534 63.102123 26.562243
51.983334 14.235577 22.880129
14.131949 73.692459 7.049281
47.023052 15.650957 21.116365
38.344608 17.599066 29.743282
57.096935 61.649994 33.668919
71.715050 8.768041 47.581894
10.475442 28.738264 1.909156
2.237589 52.639885 43.174103
4.314933 48.187073 8.009008
51.689751 1.751417 2.157943
53.943867 41.546394 29.788406
78.779381 36.409805 39.187397
21.477655 25.230963 8.125587
70.526253 78.341354 9.576492
78.382523 62.164730 19.923380
72.763809 38.876114 44.597092
18.888990 9.997502 48.247219
28.807566 56.137199 42.685696
65.229996 74.850243 28.703812
51.087132 35.014423 26.501713
56.784451 40.058567 47.410931
50.968700 63.145454 41.558281
50.079838 46.151917 34.458836
50.274872 31.563292 14.556219
65.193886 1.746338 22.965649
48.329758 1.815449 45.368618
76.843437 73.211258 43.607849
77.179596 35.386009 32.283417
28.183100 27.959581 26.041584
37.568993 46.849148 16.727318
61.738247 22.509457 37.528160
44.696541 66.473518 32.712925
69.580742 68.895485 13.059035
63.107521 44.904964 47.303478
77.674576 9.711105 33.097713
50.062939 70.822319 15.229463
29.335735 22.126173 19.889154
32.659687 30.674747 1.655023
30.861568 78.328590 10.730095
36.024902 27.543066 33.322960
77.771660 14.609557 29.037058
48.199123 4.207965 26.510448
11.065274 21.596394 4.574285
72.050278 50.743580 1.944981
13.755910 77.727592 8.813001
55.305805 38.446270 8.693770
63.163837 31.827955 2.121475
57.932671 14.724132 48.001572
73.713699 30.669510 3.760487
40.436810 26.482340 20.583147
44.455887 60.827225 15.704622
20.080887 62.211666 19.077435
76.767090 58.537567 10.492235
61.106346 55.396126 6.990407
62.476681 38.533146 48.380302
46.025391 45.360596 23.174210
76.987923 56.300797 39.997475
58.159637 65.324951 25.115343
68.725105 34.853298 48.182076
25.020079 34.050896 37.521313
6.021023 20.626545 10.339686
77.989571 24.050688 22.689859
10.703387 14.624872 31.067225
72.495453 45.557625 42.795902
4.090818 78.675598 41.751518
52.063175 23.081810 33.183361
73.005714 63.033882 36.637596
49.801659 59.627628 31.636818
68.106422 35.226383 1.706601
70.927582 26.875383 40.247875
67.043808 55.696941 43.137604
59.353436 12.821223 18.513361
49.801144 42.742874 5.593592
11.257314 43.027409 17.719431
12.767590 19.173889 13.625066
51.443336 53.802982 44.032589
3.456117 69.710434 5.685626
44.065792 58.770729 40.814190
74.293854 49.592308 30.150171
63.629826 77.700310 47.476654
44.943096 62.776230 45.672344
32.000088 63.744270 35.099625
33.435261 24.601845 28.520876
25.034758 31.268608 21.255032
66.974892 25.992384 22.237249
71.696083 24.496729 29.400541
37.341873 32.634262 38.133247
69.847450 41.763039 35.834641
44.220982 6.566242 36.264565
22.373545 14.702654 20.250898
65.285667 26.519693 10.061576
7.699972 43.039406 12.314666
48.113144 53.493908 9.318352
72.602249 59.772114 43.917782
61.597042 32.036243 27.610123
59.902260 6.082694 44.389729
34.510979 52.434784 43.212318
42.595734 27.699503 33.294464
48.578716 40.572193 12.119407
8.107580 14.903154 48.556072
22.499285 26.389040 38.583820
1.186408 43.615837 20.711760
1.880130 15.787003 16.200260
45.957668 30.653372 44.783508
8.211132 47.571926 29.550606
59.850990 74.835396 1.927181
1.213648 57.721771 38.591003
35.789928 15.600965 35.710815
33.186600 5.435800 20.547119
41.986839 14.111148 30.309528
6.424197 7.552916 22.817989
2.463897 37.699306 33.846378
68.668228 45.816147 7.994482
1.319594 42.769226 48.301712
19.190973 54.060825 16.982281
29.850912 20.579214 4.385748
7.314903 51.814190 2.708307
13.592402 48.626930 2.172807
48.061604 54.229900 16.822250
56.399929 33.827011 12.220357
60.136852 18.544073 5.160479
23.576160 48.557003 14.891032
7.877678 1.965353 2.723880
15.874791 24.264896 8.424791
1.780210 21.698492 15.919333
1.583555 3.820827 48.186340
3.797853 15.829865 4.131620
18.771746 70.170677 48.107380
65.680862 78.152420 1.604904
10.913760 57.879280 26.091835
31.023785 33.678959 22.739519
74.533676 11.830206 16.162397
78.263954 5.005899 23.844757
5.806557 41.257809 29.312628
27.975986 53.521973 16.854366
52.144474 46.849731 9.605863
42.696129 55.129478 22.982452
40.377392 51.570877 24.030060
74.267494 78.687454 28.814840
24.751450 54.859695 27.315199
75.035004 76.033379 37.471035
67.511543 47.656883 38.692986
36.613235 6.709107 5.088333
27.341177 11.554250 47.885773
70.997887 7.334956 8.268902
17.276363 61.281017 13.493433
73.735626 4.510582 30.131132
28.576527 26.579899 1.857677
52.288876 56.750748 1.179170
78.320053 40.675278 11.341502
39.058697 32.209305 30.678091
49.993027 42.578491 24.652731
10.458936 61.151894 36.699467
41.404423 55.408817 17.524620
44.505325 3.399105 30.585192
53.647060 58.062195 37.968948
68.871735 2.803905 40.135529
25.984022 3.109006 11.468843
63.152332 16.000586 2.311770
45.596577 12.852252 15.187158
23.224340 55.985882 32.821278
58.208694 12.606179 3.741119
45.175190 51.207294 38.802593
69.655624 50.061432 5.971668
72.293938 21.087248 18.287048
76.897064 60.597115 31.058027
20.595720 17.259752 36.177368
77.960632 18.989674 43.115231
40.688366 24.073948 14.957801
77.183372 13.541660 47.092243
2.259886 4.486069 31.776596
63.600803 7.673315 38.020866
14.298565 32.598511 12.050704
30.651834 72.265961 42.901268
74.322525 40.975788 25.917030
38.593086 29.162983 43.590237
8.071414 38.358391 16.787273
46.820007 66.112770 22.873388
52.977787 15.839697 44.375992
5.282625 2.010143 25.893114
31.091749 49.960682 6.200068
30.262789 32.099312 36.268059
66.794373 53.629261 34.765743
46.034164 56.917969 5.210140
4.463028 27.537317 26.297113
25.291855 69.113541 7.954388
43.097752 30.527807 26.696098
64.437218 64.829720 11.145859
21.167250 23.696394 30.468441
10.973710 49.592594 39.605583
34.599335 39.086128 37.771667
50.116081 77.517784 7.918485
63.683784 7.989980 11.132824
64.067787 5.896806 1.583188
78.711731 14.186141 21.607393
1.468009 62.314281 30.004827
56.313278 41.870132 2.112885
31.576384 43.288521 32.711918
7.115148 69.896561 21.100710
45.459137 17.571041 35.543583
55.016441 49.582542 1.533851
45.101395 71.514610 25.813192
26.404175 9.677755 39.874477
39.208824 28.975712 1.851127
26.590353 21.768120 11.632440
55.946491 53.507172 48.685307
65.033020 12.403671 34.560600
47.565277 56.017254 40.016853
1.612902 62.799671 12.441462
77.659904 25.515650 42.617981
64.901169 17.634047 31.515022
66.091515 39.083176 3.023211
55.972290 50.166252 32.645012
34.002380 24.086849 1.303957
51.979439 31.483131 33.325897
18.044971 21.011061 1.975555
64.289017 19.569046 24.666208
70.815460 70.050972 19.912233
78.726273 6.778163 4.076035
9.937749 14.036694 8.049299
59.218563 19.198627 11.827707
56.975246 8.086128 1.457995
12.182096 74.427040 21.561718
54.662483 60.716732 11.247788
28.378122 69.019562 31.152752
4.292427 11.403650 35.756954
35.169430 3.038553 1.481527
77.977531 77.057663 10.642328
44.098167 33.178238 2.434746
34.172531 78.738976 20.171473
50.635334 17.378338 9.226541
45.181152 36.541946 40.331039
76.711052 77.954193 3.926491
39.295879 66.117027 43.080658
1.684483 61.585480 19.377945
58.703114 77.357803 7.594834
1.073306 19.100693 19.985426
4.586337 31.063822 33.373497
26.200727 63.859955 30.670990
7.460004 78.188400 33.640373
70.013618 6.160792 36.697083
2.176368 53.076412 36.385029
8.598586 68.494385 48.051697
58.036682 35.709679 23.552979
33.470409 69.594994 17.605412
35.781273 71.147858 6.629795
33.287056 50.136421 48.687191
12.585618 35.120247 38.692696
72.806610 5.153461 15.976362
11.814370 7.705621 23.429422
24.743639 64.569664 16.515127
43.389172 24.658268 41.679806
4.412805 61.161301 15.572223
35.392109 22.828171 18.255653
45.420750 9.277334 21.040926
40.131504 39.284302 33.076542
23.727612 64.591042 24.908331
71.838257 77.485329 13.587895
75.500824 19.676853 25.041374
73.743263 41.561066 48.473888
28.220617 1.592807 7.037700
44.901188 64.517403 40.215210
40.797073 10.497149 14.590439
54.597221 78.023209 46.347252
59.662136 77.474098 30.937269
66.726707 17.505415 39.996487
22.947199 40.777073 44.066582
31.433891 43.338779 6.932261
1.309034 32.290905 28.621340
31.043503 35.621189 1.829626
59.799992 64.051003 30.592640
6.274190 62.487801 25.525164
33.018002 56.778584 1.457324
2.120193 28.989019 47.450211
1.745205 63.493477 36.126938
28.603737 62.748989 47.925163
5.634322 4.578571 47.673653
33.688919 13.665795 28.550920
36.692005 27.251810 4.602615
50.899609 23.505260 26.185934
41.730419 17.513454 43.724537
27.231981 78.758995 4.994769
35.916878 46.717133 7.205252
13.560497 53.052944 28.004465
39.781292 56.514450 2.233080
64.996696 65.277000 35.893860
28.578823 76.614197 17.601528
43.190338 45.543808 35.707954
5.991426 52.233959 13.930869
29.735699 47.475258 19.359936
40.052670 2.139090 2.980502
36.374840 50.975979 26.235210
72.855362 4.940305 43.093018
43.690632 59.573505 33.470730
29.451452 28.668688 18.824915
36.699989 55.440643 18.998165
73.992432 9.540084 2.441047
63.801865 67.825523 6.989106
12.832769 56.647926 19.309546
70.627007 32.597393 27.901793
77.889854 41.087090 44.611092
66.571976 31.938025 23.533455
13.783206 24.041115 18.743906
46.287960 6.129111 47.968594
35.561993 40.712250 20.505203
33.933704 61.008228 9.641157
20.084057 34.717747 31.201803
18.692999 56.833302 24.676243
67.695641 48.787964 13.883276
25.572092 46.777264 8.488965
6.443331 9.195874 11.906479
11.584282 49.663692 7.242431
44.042099 7.934932 26.367640
39.383312 21.176767 48.238964
52.722904 46.100895 18.443632
64.082787 24.267393 48.415676
42.561695 9.686986 42.166843
19.539915 21.062862 13.287796
38.726238 65.740974 8.116035
30.126177 40.951305 48.087856
55.093243 29.289186 7.928569
63.085342 1.904577 42.015762
40.634632 7.027547 9.899737
2.185778 6.075125 25.236279
42.590397 70.000748 48.872505
32.767525 15.553221 17.934326
19.103613 30.707092 24.529892
36.368404 56.268673 24.204159
61.255005 9.647960 47.695896
15.177301 44.717312 12.307409
45.401943 49.174557 31.763752
6.982188 18.602108 19.184153
78.086433 33.673313 2.202538
8.546432 19.317244 37.619999
68.162186 2.288102 34.675419
14.690245 64.617195 23.783108
70.630928 48.099129 34.160645
41.482777 49.703896 13.952306
25.049212 72.745598 44.177101
22.340794 47.140110 42.555428
21.039263 76.536865 7.079083
22.649504 78.464729 17.331051
77.296051 73.098198 22.209312
77.793793 1.842819 25.909866
40.464211 24.017082 27.164524
57.190704 46.313210 48.087944
33.864033 40.884094 43.381672
24.550886 76.848412 22.454332
18.024298 47.329796 18.005194
52.541313 71.483742 6.693852
75.083313 18.709044 2.496476
42.478844 6.699534 4.207143
78.422234 62.987862 38.518520
67.947525 28.959263 1.646929
44.152985 23.692928 36.104511
77.107391 30.930183 25.787863
15.344852 15.431748 19.914862
35.788609 67.171898 38.913357
33.423763 68.320869 25.930067
43.490093 71.268654 42.979771
38.807693 52.593327 20.212831
7.178067 32.594673 20.727001
29.488125 51.183598 38.295238
14.275537 49.362896 23.426254
79.094063 26.842289 11.741916
1.589975 4.219606 18.915691
23.604988 31.970575 10.911888
17.185331 33.119961 42.689823
57.613514 77.828072 26.187944
42.654091 50.592251 19.224009
44.503231 1.749281 18.702118
66.304321 7.073509 44.751728
74.706474 66.846031 2.354658
10.677431 36.582684 2.310464
20.336565 70.553391 20.399185
15.426788 40.482445 42.035950
18.948997 23.908508 47.281826
63.788746 46.766998 12.452989
34.291668 22.218512 32.916569
75.960754 56.314960 3.661436
12.545145 56.307144 1.441964
37.016296 59.980286 48.960278
11.554401 38.019402 11.092978
40.833290 29.428858 15.352781
37.057114 44.778713 36.688457
69.405792 2.393312 26.803671
62.058220 30.674540 40.720360
43.533131 44.166340 18.006910
75.754906 2.974248 48.179409
18.161823 14.201037 31.902111
18.789942 69.104607 8.257099
22.544657 43.680008 21.170004
19.303988 24.226809 34.949471
14.025931 17.793772 46.861515
42.928825 14.158514 10.355598
21.937981 52.129951 36.037647
22.165491 17.072910 47.896587
46.735802 40.465717 46.089890
64.527649 49.519772 7.110130
32.758247 26.490562 5.396113
24.725515 6.321663 5.753050
77.052139 30.770538 17.214294
59.826038 78.186409 15.086869
71.102974 78.623604 34.395725
8.572110 74.167206 8.124854
29.932589 12.509675 32.218430
77.577362 2.541680 15.364405
8.704844 12.712895 18.096277
22.988798 41.475166 6.882315
4.240685 78.088463 22.747908
59.228024 2.779574 36.096779
51.402763 20.427248 20.642054
19.468204 20.171780 23.389999
6.372601 24.041243 1.141647
19.255745 77.265678 43.106895
48.353271 6.814102 42.640793
9.975467 25.287498 10.447640
32.627987 38.056931 5.279430
42.688972 10.129515 31.791054
39.632034 11.649063 24.618443
50.587009 4.898219 19.761295
37.596256 26.234299 47.244820
72.139786 1.885679 11.355515
75.636147 28.120399 9.522285
47.407536 42.295441 29.798870
68.619621 36.080139 33.783672
43.475979 43.556671 2.909480
45.909485 3.142533 1.946229
44.533657 77.976051 2.255664
66.026077 65.867859 1.903832
16.064245 28.779495 30.957556
77.523605 73.037270 1.596179
16.119854 3.168472 33.187153
73.527779 68.379471 27.049816
42.087784 43.911949 43.230236
40.750477 19.736706 8.776670
78.076416 61.747375 3.253848
49.148827 40.374783 33.670025
3.771330 32.816254 40.607964
28.504946 55.581478 48.465321
69.760155 69.488258 43.606800
47.083904 12.673698 26.107088
22.594004 26.788296 25.117867
28.043896 17.223923 44.687168
71.091881 78.768730 4.589673
12.652768 47.615505 47.929749
6.689942 66.580780 36.497280
35.143093 8.956908 45.640343
18.125879 2.355216 21.128597
31.631062 55.167324 19.593643
11.486735 73.602318 33.000706
76.753929 66.038727 9.064590
21.923378 16.105980 41.901768
72.721046 31.187117 34.612999
22.858576 76.415398 27.596548
46.034145 21.787878 24.727221
41.590096 12.625879 35.749516
77.338219 44.150673 22.325825
28.970226 27.089502 10.974916
48.906651 45.707310 48.788914
22.588165 68.204659 34.759174
68.674484 43.287903 12.857506
65.134415 31.042746 14.815502
44.862694 59.128010 26.887804
12.060956 77.963295 2.815583
18.784103 50.918228 1.320892
23.513374 60.771816 12.231691
78.923347 13.796694 41.119076
14.493878 29.114052 47.507271
31.670250 38.562004 26.974001
1.222682 57.194424 15.191604
61.992767 47.942322 25.243549
42.414890 35.577957 47.093975
43.170654 47.074699 48.051823
73.105728 33.272121 22.840420
30.035318 1.403842 2.112538
78.059875 45.529709 1.181360
27.133753 21.138924 28.155899
33.114487 15.677907 47.742134
68.545219 73.673325 14.631076
