# phi1     PHI     phi2
0.220621 2.219088 0.137998
0.200657 2.232870 0.235764
0.079183 2.126330 0.156078
0.210909 2.282380 0.122292
1.052348 2.892709 3.695537
0.187704 2.263515 0.096825
6.098154 2.563649 6.102669
0.480130 2.688276 0.361298
0.348071 2.449665 0.105403
5.599522 2.281378 5.594937
6.142919 2.173976 6.156590
0.277071 2.187425 0.176303
0.298120 2.234869 0.216833
0.201551 2.219050 0.117868
0.106316 2.231591 0.104223
0.205922 2.270222 0.082882
0.154833 2.075974 0.114328
0.181246 2.247941 0.209313
0.279651 2.255501 0.574359
0.342197 2.414557 0.132681
0.153815 2.292728 0.018390
6.108122 2.261521 0.095163
0.713589 2.143706 0.584549
0.281664 2.189347 0.375161
0.196136 2.431890 6.237709
0.217616 2.199647 0.222691
0.854097 2.239823 0.506198
6.258838 2.361064 6.213530
0.187698 2.253173 0.118596
0.623159 1.873739 0.938808
0.039085 2.094591 0.240822
0.185481 2.135965 0.187303
0.381926 2.104980 0.139102
5.295657 2.284553 5.354116
0.420840 2.326355 6.239989
0.215468 2.232137 0.124316
0.201533 2.243748 0.161084
0.227113 2.244390 0.115132
0.422215 2.484188 0.262958
0.227965 2.295230 0.136552
6.128644 2.469210 5.893817
0.234010 2.100618 0.118793
0.654495 2.295460 0.208195
0.240572 2.194331 0.108222
0.483847 2.261881 0.130196
0.240002 2.310684 0.220642
0.441474 2.259085 0.034951
0.106575 2.286106 0.054756
0.209666 2.305043 0.179488
0.191225 2.222808 0.117136
0.667503 2.256915 0.324558
0.489239 2.426170 0.240690
2.994878 1.163824 6.017574
0.251580 1.969616 0.079690
0.056910 2.097334 6.217237
0.613629 2.301699 0.440026
6.269263 2.222958 0.156414
0.227557 2.219591 0.142889
0.351793 2.033700 0.016067
0.284347 2.313839 0.437198
0.206100 2.206279 0.148618
0.089373 2.281018 6.189690
0.035296 2.112423 0.054596
6.221184 2.290120 6.271662
0.338423 2.270503 0.286906
0.234143 2.291299 0.047190
2.287172 1.687667 0.239717
0.193017 2.289931 6.227036
0.229430 2.313525 0.316748
0.422091 2.505787 0.381723
0.130760 2.198640 0.175024
6.267679 2.005623 0.631288
0.160032 2.199644 0.050047
0.057004 2.267552 5.993768
0.447241 1.596229 0.006813
0.201438 2.214527 0.127452
0.137506 1.945516 6.166028
0.138379 2.470988 6.211680
0.062855 2.023806 0.103437
0.289608 2.178984 5.735532
0.176456 2.266523 0.095946
6.047041 2.471413 0.034936
0.116989 2.068241 6.144923
0.108382 2.209441 0.050941
0.394422 2.152524 0.183397
0.284400 2.001558 0.607700
0.445668 1.954032 0.044807
0.146695 2.095031 0.012973
6.255306 2.562471 0.148065
0.364943 2.379594 0.571572
0.198701 2.177693 0.199111
0.438496 2.045740 0.124752
0.336189 2.130985 0.271949
0.220081 2.225047 0.127470
0.315169 2.106226 0.120112
0.267138 2.006154 6.102841
0.102358 2.272016 6.276097
0.241854 2.232162 0.140399
6.152587 2.530446 0.006657
0.345871 2.090041 0.346626
0.625378 2.608568 0.121583
0.203764 2.247338 0.061990
0.883561 2.209330 0.674846
0.239647 2.203862 0.122857
0.610092 1.861511 6.147782
0.327456 2.211853 0.539341
0.529435 2.136844 0.647898
0.027646 2.134578 6.023055
6.235558 2.066629 0.213390
5.985204 2.024620 6.233213
6.063654 1.615757 0.400357
0.196630 2.202522 0.125242
0.317290 2.151507 0.262919
0.620570 2.262799 0.442360
0.202136 2.193409 0.061290
0.349462 2.349091 0.309298
0.833167 0.643625 5.429455
