# phi1     PHI     phi2
3.368911 2.396256 5.139502
2.618854 1.219016 0.811487
4.406073 1.866744 5.420514
6.007227 2.903936 0.509547
3.918525 0.999367 6.145191
3.671707 2.271676 4.214190
1.701720 3.051788 3.131953
2.403857 1.730873 5.252832
0.467283 1.954846 2.691687
2.197593 2.138576 1.000837
5.100100 0.413698 1.858032
2.762662 2.044280 4.238462
1.920507 0.677098 1.274357
1.870556 2.509443 1.688864
1.852626 0.609518 3.109501
5.699638 1.075773 3.435956
4.866743 0.650929 4.236339
4.282733 0.944364 1.763281
0.303386 0.835070 6.079782
1.752171 0.735980 0.546127
1.598557 1.381891 4.932135
3.177804 0.559726 5.365140
4.618978 2.418097 5.452270
2.575413 1.189502 4.793455
5.732793 1.742371 3.852080
1.920817 0.514845 4.961807
1.340168 2.198428 1.366508
1.209728 1.986834 1.012348
3.970924 1.460379 1.708522
3.364095 2.048437 5.150112
1.198606 2.227432 3.929229
0.539902 1.400645 3.192276
1.935764 2.452117 4.327661
5.378867 1.518638 6.255962
3.397695 1.010682 3.918514
0.691415 1.864793 2.203354
4.112156 2.305233 4.337668
5.573885 2.399461 3.183230
2.950786 0.395866 4.849057
2.036073 0.617742 4.659538
1.428883 2.670848 4.435824
4.084451 1.268239 1.660838
2.440811 1.945055 0.640542
0.824605 1.572473 4.571092
4.226707 1.307289 3.334948
1.456558 2.472934 1.802791
5.795944 0.809958 1.589697
3.848426 2.441086 3.057199
1.362600 0.520947 3.854034
1.374428 2.040524 1.683473
4.822027 2.531886 5.478530
4.007184 2.442678 0.042992
1.522513 1.779340 3.001225
0.655832 1.285547 3.830089
3.483787 1.151237 3.983034
5.292023 2.090528 0.955061
5.568764 1.140169 6.217153
6.052566 1.725168 6.004336
0.361532 0.705859 0.400498
0.595526 1.722827 0.541285
2.582733 2.365755 2.147382
5.844830 2.085189 6.135258
2.411482 1.069787 5.609629
6.267955 1.981432 4.511955
0.498638 0.760026 0.140003
1.505666 1.375121 5.949688
4.069999 0.615898 5.151061
3.398836 1.961344 3.134197
5.682672 1.174370 3.065986
2.553495 1.198613 2.417053
4.820825 2.373897 2.803871
1.148164 2.261288 4.107805
0.130769 0.446068 3.839831
3.937492 0.430466 5.778553
3.848590 1.273801 2.434770
1.113227 0.893052 3.615404
0.577278 1.947032 4.609767
1.059700 1.867791 0.981926
0.266384 2.018469 2.033265
0.996062 1.622426 4.565145
2.171374 0.202218 0.707453
0.733054 1.123368 4.877816
4.679378 1.081518 4.180452
5.527211 0.395071 1.321885
4.626073 0.320760 2.384612
3.371229 1.672164 2.590525
5.385446 1.916745 2.768842
3.821473 1.716155 2.378318
0.488566 1.234346 3.122043
0.552131 2.496739 3.626829
4.003562 0.887280 2.316363
0.665026 1.291763 5.573780
5.828177 1.707419 5.720764
4.172016 2.055423 5.943737
2.823462 1.458446 2.165615
6.172429 2.261914 4.512761
4.378146 2.402723 2.473828
3.870449 1.260403 0.513963
3.996114 0.902530 5.046754
3.740641 1.189205 0.203816
3.091058 1.356888 2.338401
1.060981 0.905896 4.425308
4.517793 2.381097 5.412012
5.175024 0.227226 4.633709
0.891378 1.981772 1.200706
4.039774 1.101919 3.326566
4.985510 1.670119 1.654940
4.146195 0.293083 5.019764
5.171077 1.859222 3.000942
5.931312 2.237536 4.645559
5.234237 1.069362 2.180195
1.629923 2.227043 5.514951
0.027142 0.582648 0.767231
3.291041 1.837652 1.589954
0.077107 2.461310 4.240041
6.232679 2.383258 0.685191
2.061444 0.852833 5.288123
