# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 16:22:55 2026
# X_STEP: 2.000000
# Y_STEP: 2.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 200.000000
# Y_MAX: 200.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.691506 0.667229 3.714094 183.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 185.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 187.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 189.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 191.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 193.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 195.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 197.000000 17.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 199.000000 17.000000 0.000000 9 1 43
6.099590 0.819655 4.517094 1.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 3.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 5.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 7.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 9.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 11.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 13.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 15.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 17.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 19.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 21.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 23.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 25.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 27.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 29.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 31.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 33.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 35.000000 19.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 37.000000 19.000000 0.000000 1 1 43
3.434251 2.171543 5.738140 39.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 41.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 43.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 45.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 47.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 49.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 51.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 53.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 55.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 57.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 59.000000 19.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 61.000000 19.000000 0.000000 22 1 43
1.728650 3.124014 5.120626 63.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 65.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 67.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 69.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 71.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 73.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 75.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 77.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 79.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 81.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 83.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 85.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 87.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 89.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 91.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 93.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 95.000000 19.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 97.000000 19.000000 0.000000 7 1 43
2.235074 2.203111 2.994526 99.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 101.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 103.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 105.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 107.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 109.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 111.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 113.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 115.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 117.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 119.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 121.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 123.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 125.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 127.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 129.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 131.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 133.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 135.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 137.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 139.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 141.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 143.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 145.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 147.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 149.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 151.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 153.000000 19.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 155.000000 19.000000 0.000000 15 1 43
3.691506 0.667229 3.714094 157.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 159.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 161.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 163.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 165.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 167.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 169.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 171.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 173.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 175.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 177.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 179.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 181.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 183.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 185.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 187.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 189.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 191.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 193.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 195.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 197.000000 19.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 199.000000 19.000000 0.000000 9 1 43
6.099590 0.819655 4.517094 1.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 3.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 5.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 7.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 9.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 11.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 13.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 15.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 17.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 19.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 21.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 23.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 25.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 27.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 29.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 31.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 33.000000 21.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 35.000000 21.000000 0.000000 1 1 43
3.434251 2.171543 5.738140 37.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 39.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 41.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 43.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 45.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 47.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 49.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 51.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 53.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 55.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 57.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 59.000000 21.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 61.000000 21.000000 0.000000 22 1 43
1.728650 3.124014 5.120626 63.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 65.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 67.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 69.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 71.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 73.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 75.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 77.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 79.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 81.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 83.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 85.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 87.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 89.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 91.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 93.000000 21.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 95.000000 21.000000 0.000000 7 1 43
2.235074 2.203111 2.994526 97.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 99.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 101.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 103.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 105.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 107.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 109.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 111.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 113.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 115.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 117.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 119.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 121.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 123.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 125.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 127.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 129.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 131.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 133.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 135.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 137.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 139.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 141.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 143.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 145.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 147.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 149.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 151.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 153.000000 21.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 155.000000 21.000000 0.000000 15 1 43
3.691506 0.667229 3.714094 157.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 159.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 161.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 163.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 165.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 167.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 169.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 171.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 173.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 175.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 177.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 179.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 181.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 183.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 185.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 187.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 189.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 191.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 193.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 195.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 197.000000 21.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 199.000000 21.000000 0.000000 9 1 43
6.099590 0.819655 4.517094 1.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 3.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 5.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 7.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 9.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 11.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 13.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 15.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 17.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 19.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 21.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 23.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 25.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 27.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 29.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 31.000000 23.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 33.000000 23.000000 0.000000 1 1 43
3.434251 2.171543 5.738140 35.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 37.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 39.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 41.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 43.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 45.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 47.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 49.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 51.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 53.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 55.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 57.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 59.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 61.000000 23.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 63.000000 23.000000 0.000000 22 1 43
1.728650 3.124014 5.120626 65.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 67.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 69.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 71.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 73.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 75.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 77.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 79.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 81.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 83.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 85.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 87.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 89.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 91.000000 23.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 93.000000 23.000000 0.000000 7 1 43
2.235074 2.203111 2.994526 95.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 97.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 99.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 101.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 103.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 105.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 107.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 109.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 111.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 113.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 115.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 117.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 119.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 121.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 123.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 125.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 127.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 129.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 131.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 133.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 135.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 137.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 139.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 141.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 143.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 145.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 147.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 149.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 151.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 153.000000 23.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 155.000000 23.000000 0.000000 15 1 43
3.691506 0.667229 3.714094 157.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 159.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 161.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 163.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 165.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 167.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 169.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 171.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 173.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 175.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 177.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 179.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 181.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 183.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 185.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 187.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 189.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 191.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 193.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 195.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 197.000000 23.000000 0.000000 9 1 43
3.691506 0.667229 3.714094 199.000000 23.000000 0.000000 9 1 43
2.473544 2.294314 4.392270 1.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 3.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 5.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 7.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 9.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 11.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 13.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 15.000000 25.000000 0.000000 18 1 43
2.473544 2.294314 4.392270 17.000000 25.000000 0.000000 18 1 43
6.099590 0.819655 4.517094 19.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 21.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 23.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 25.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 27.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 29.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 31.000000 25.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 33.000000 25.000000 0.000000 1 1 43
3.434251 2.171543 5.738140 35.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 37.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 39.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 41.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 43.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 45.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 47.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 49.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 51.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 53.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 55.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 57.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 59.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 61.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 63.000000 25.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 65.000000 25.000000 0.000000 22 1 43
1.728650 3.124014 5.120626 67.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 69.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 71.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 73.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 75.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 77.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 79.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 81.000000 25.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 83.000000 25.000000 0.000000 7 1 43
2.088381 1.076132 1.825392 85.000000 25.000000 0.000000 10 1 43
2.088381 1.076132 1.825392 87.000000 25.000000 0.000000 10 1 43
2.088381 1.076132 1.825392 89.000000 25.000000 0.000000 10 1 43
2.088381 1.076132 1.825392 91.000000 25.000000 0.000000 10 1 43
2.088381 1.076132 1.825392 93.000000 25.000000 0.000000 10 1 43
2.235074 2.203111 2.994526 95.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 97.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 99.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 101.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 103.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 105.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 107.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 109.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 111.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 113.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 115.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 117.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 119.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 121.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 123.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 125.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 127.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 129.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 131.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 133.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 135.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 137.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 139.000000 25.000000 0.000000 15 1 43
2.235074 2.203111 2.994526 141.000000 25.000000 0.000000 15 1 43
