# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 15:22:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 60.000000
# Y_MAX: 60.000000
# Z_MAX: 0.000000
#
# X_DIM: 60
# Y_DIM: 60
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.415067 2.263304 5.934153 20.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 14.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 27.500000 14.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 28.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 14.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 14.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 14.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 14.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 50.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 51.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 14.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 14.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 15.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 15.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 10.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 11.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 16.500000 15.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 17.500000 15.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 18.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 15.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 27.500000 15.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 28.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 15.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 15.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 15.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 15.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 51.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 52.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 15.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 15.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 16.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 10.500000 16.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 11.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 16.500000 16.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 17.500000 16.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 18.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 16.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 27.500000 16.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 28.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 16.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 16.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 16.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 16.500000 0.000000 13 1 43
2.805918 1.200807 0.084153 52.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 53.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 54.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 55.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 16.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 16.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 17.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 10.500000 17.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 11.500000 17.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 12.500000 17.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 17.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 17.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 17.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 16.500000 17.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 17.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 18.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 17.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 27.500000 17.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 28.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 17.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 17.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 17.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 52.500000 17.500000 0.000000 13 1 43
0.634457 2.095787 1.064480 53.500000 17.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 17.500000 0.000000 12 1 43
2.805918 1.200807 0.084153 55.500000 17.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 56.500000 17.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 57.500000 17.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 58.500000 17.500000 0.000000 1 1 43
2.805918 1.200807 0.084153 59.500000 17.500000 0.000000 1 1 43
3.155710 2.033037 3.676352 0.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 10.500000 18.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 11.500000 18.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 12.500000 18.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 13.500000 18.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 18.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 18.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 16.500000 18.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 17.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 18.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 18.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 18.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 27.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 28.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 18.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 18.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 18.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 52.500000 18.500000 0.000000 13 1 43
0.634457 2.095787 1.064480 53.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 55.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 56.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 57.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 18.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 18.500000 0.000000 12 1 43
3.155710 2.033037 3.676352 0.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 10.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 11.500000 19.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 12.500000 19.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 13.500000 19.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 19.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 15.500000 19.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 16.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 17.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 18.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 19.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 19.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 27.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 28.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 19.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 40.500000 19.500000 0.000000 0 1 43
3.774318 1.706948 2.037862 41.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 42.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 43.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 44.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 19.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 52.500000 19.500000 0.000000 13 1 43
0.634457 2.095787 1.064480 53.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 55.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 56.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 57.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 19.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 19.500000 0.000000 12 1 43
3.155710 2.033037 3.676352 0.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 8.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 9.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 10.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 11.500000 20.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 12.500000 20.500000 0.000000 19 1 43
1.151079 1.770172 4.275767 13.500000 20.500000 0.000000 6 1 43
1.151079 1.770172 4.275767 14.500000 20.500000 0.000000 6 1 43
5.415067 2.263304 5.934153 15.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 16.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 17.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 18.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 19.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 20.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 21.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 22.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 23.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 24.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 25.500000 20.500000 0.000000 23 1 43
5.415067 2.263304 5.934153 26.500000 20.500000 0.000000 23 1 43
2.433427 1.948904 3.243881 27.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 28.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 29.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 30.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 31.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 32.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 33.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 34.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 35.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 36.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 37.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 38.500000 20.500000 0.000000 0 1 43
2.433427 1.948904 3.243881 39.500000 20.500000 0.000000 0 1 43
