# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Mon Feb 2 09:34:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 80.000000
# Y_MAX: 80.000000
# Z_MAX: 0.000000
#
# X_DIM: 80
# Y_DIM: 80
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 3
#
# Num_Features: 3 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
6.220170 2.594327 6.004859 76.500000 9.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 77.500000 9.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 78.500000 9.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 79.500000 9.500000 0.000000 1 1 43
5.454576 2.617486 5.379941 0.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 28.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 29.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 30.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 31.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 32.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 33.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 34.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 35.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 36.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 37.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 38.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 39.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 40.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 41.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 42.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 43.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 44.500000 10.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 45.500000 10.500000 0.000000 0 1 43
6.220170 2.594327 6.004859 46.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 47.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 48.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 49.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 50.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 51.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 52.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 53.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 54.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 55.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 56.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 57.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 58.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 59.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 60.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 61.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 62.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 63.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 64.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 65.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 66.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 67.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 68.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 69.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 70.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 71.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 72.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 73.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 74.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 75.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 76.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 77.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 78.500000 10.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 79.500000 10.500000 0.000000 1 1 43
5.454576 2.617486 5.379941 0.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 28.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 29.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 30.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 31.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 32.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 33.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 34.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 35.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 36.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 37.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 38.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 39.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 40.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 41.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 42.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 43.500000 11.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 44.500000 11.500000 0.000000 0 1 43
6.220170 2.594327 6.004859 45.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 46.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 47.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 48.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 49.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 50.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 51.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 52.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 53.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 54.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 55.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 56.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 57.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 58.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 59.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 60.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 61.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 62.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 63.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 64.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 65.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 66.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 67.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 68.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 69.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 70.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 71.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 72.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 73.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 74.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 75.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 76.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 77.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 78.500000 11.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 79.500000 11.500000 0.000000 1 1 43
5.454576 2.617486 5.379941 0.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 28.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 29.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 30.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 31.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 32.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 33.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 34.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 35.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 36.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 37.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 38.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 39.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 40.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 41.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 42.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 43.500000 12.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 44.500000 12.500000 0.000000 0 1 43
6.220170 2.594327 6.004859 45.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 46.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 47.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 48.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 49.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 50.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 51.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 52.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 53.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 54.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 55.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 56.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 57.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 58.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 59.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 60.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 61.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 62.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 63.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 64.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 65.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 66.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 67.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 68.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 69.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 70.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 71.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 72.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 73.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 74.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 75.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 76.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 77.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 78.500000 12.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 79.500000 12.500000 0.000000 1 1 43
5.454576 2.617486 5.379941 0.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 28.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 29.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 30.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 31.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 32.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 33.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 34.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 35.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 36.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 37.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 38.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 39.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 40.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 41.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 42.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 43.500000 13.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 44.500000 13.500000 0.000000 0 1 43
6.220170 2.594327 6.004859 45.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 46.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 47.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 48.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 49.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 50.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 51.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 52.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 53.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 54.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 55.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 56.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 57.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 58.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 59.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 60.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 61.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 62.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 63.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 64.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 65.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 66.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 67.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 68.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 69.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 70.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 71.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 72.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 73.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 74.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 75.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 76.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 77.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 78.500000 13.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 79.500000 13.500000 0.000000 1 1 43
5.454576 2.617486 5.379941 0.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 28.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 29.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 30.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 31.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 32.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 33.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 34.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 35.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 36.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 37.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 38.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 39.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 40.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 41.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 42.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 43.500000 14.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 44.500000 14.500000 0.000000 0 1 43
6.220170 2.594327 6.004859 45.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 46.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 47.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 48.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 49.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 50.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 51.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 52.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 53.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 54.500000 14.500000 0.000000 1 1 43
6.220170 2.594327 6.004859 55.500000 14.500000 0.000000 1 1 43
