# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Aug 23 18:56:09 2024
# X_STEP: 0.400000
# Y_STEP: 0.400000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 40.000000
# Y_MAX: 40.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 11
#
# Num_Features: 11 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.478430 2.061976 2.490123 34.600002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.000000 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.400002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.800003 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.200001 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.600002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.000000 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.400002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.800003 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.200001 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.600002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.000000 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.400002 5.000000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.800003 5.000000 0.000000 11 1 43
4.463909 1.182686 5.574894 0.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 0.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.200000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.000000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.400000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.800000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.200001 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.000002 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.400002 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.800001 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.200001 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.600000 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.000002 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.400002 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.800001 5.400000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.200001 5.400000 0.000000 6 1 43
4.964043 1.822568 6.092126 20.600000 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.000002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.400002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.800001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.200001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.600000 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.000002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.400002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.800001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.200001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.600000 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.000002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.400002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.800001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.200001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.600000 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.000002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.400002 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.800001 5.400000 0.000000 4 1 43
4.964043 1.822568 6.092126 28.200001 5.400000 0.000000 4 1 43
5.478430 2.061976 2.490123 28.600000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.000002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.800001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.200001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.600000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.000002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.800001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.200001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.600002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.000000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.800003 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.200001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.600002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.000000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.800003 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.200001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.600002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.000000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.800003 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.200001 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.600002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.000000 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.400002 5.400000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.800003 5.400000 0.000000 11 1 43
4.463909 1.182686 5.574894 0.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 0.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.200000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.000000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.400000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.800000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.200001 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.000002 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.400002 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.800001 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.200001 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.600000 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.000002 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.400002 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.800001 5.800000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.200001 5.800000 0.000000 6 1 43
4.964043 1.822568 6.092126 20.600000 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.000002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.400002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.800001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.200001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.600000 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.000002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.400002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.800001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.200001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.600000 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.000002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.400002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.800001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.200001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.600000 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.000002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.400002 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.800001 5.800000 0.000000 4 1 43
4.964043 1.822568 6.092126 28.200001 5.800000 0.000000 4 1 43
5.478430 2.061976 2.490123 28.600000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.000002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.800001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.200001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.600000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.000002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.800001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.200001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.600002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.000000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.800003 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.200001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.600002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.000000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.800003 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.200001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.600002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.000000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.800003 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.200001 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.600002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.000000 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.400002 5.800000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.800003 5.800000 0.000000 11 1 43
4.463909 1.182686 5.574894 0.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 0.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.200000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.000000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.400000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.800000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.200001 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.000002 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.400002 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.800001 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.200001 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.600000 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.000002 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.400002 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.800001 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.200001 6.200000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.600000 6.200000 0.000000 6 1 43
4.964043 1.822568 6.092126 21.000002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.400002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.800001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.200001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.600000 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.000002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.400002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.800001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.200001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.600000 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.000002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.400002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.800001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.200001 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.600000 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.000002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.400002 6.200000 0.000000 4 1 43
4.964043 1.822568 6.092126 27.800001 6.200000 0.000000 4 1 43
5.478430 2.061976 2.490123 28.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 28.600000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.000002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 29.800001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 30.600000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.000002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 31.800001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 32.600002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.000000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 33.800003 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 34.600002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.000000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 35.800003 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 36.600002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.000000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 37.800003 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.200001 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 38.600002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.000000 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.400002 6.200000 0.000000 11 1 43
5.478430 2.061976 2.490123 39.800003 6.200000 0.000000 11 1 43
4.463909 1.182686 5.574894 0.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 0.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 1.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 2.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 3.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 4.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 5.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 6.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 7.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 8.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 9.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 10.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 11.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 12.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 13.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.200000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 14.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.000000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.400000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 15.800000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.200001 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 16.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.000002 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.400002 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 17.800001 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.200001 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 18.600000 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.000002 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.400002 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 19.800001 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.200001 6.600000 0.000000 6 1 43
4.463909 1.182686 5.574894 20.600000 6.600000 0.000000 6 1 43
4.964043 1.822568 6.092126 21.000002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.400002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 21.800001 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.200001 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 22.600000 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.000002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.400002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 23.800001 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.200001 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 24.600000 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.000002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.400002 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 25.800001 6.600000 0.000000 4 1 43
4.964043 1.822568 6.092126 26.200001 6.600000 0.000000 4 1 43
